,id,redemption_status
9949,25313,0
9950,25316,0
9951,25324,0
9952,25326,0
9953,25327,0
9954,25328,0
9955,25331,0
9956,25334,0
9957,25335,0
9958,25336,0
9959,25339,0
9960,25341,0
9961,25345,0
9962,25349,0
9963,25350,0
9964,25353,0
9965,25354,0
9966,25355,0
9967,25358,0
9968,25361,0
9969,25362,0
9970,25363,0
9971,25365,0
9972,25368,0
9973,25370,0
9974,25372,0
9975,25375,0
9976,25376,0
9977,25379,0
9978,25380,0
9979,25382,0
9980,25387,0
9981,25390,0
9982,25392,0
9983,25394,0
9984,25395,0
9985,25398,0
9986,25400,0
9987,25401,0
9988,25402,0
9989,25406,0
9990,25407,0
9991,25408,0
9992,25409,0
9993,25411,0
9994,25412,0
9995,25415,0
9996,25417,0
9997,25418,0
9998,25419,0
9999,25422,0
10000,25424,0
10001,25425,0
10002,25428,0
10003,25430,0
10004,25434,0
10005,25435,0
10006,25437,0
10007,25440,0
10008,25442,0
10009,25443,0
10010,25446,0
10011,25454,0
10012,25456,0
10013,25458,0
10014,25459,0
10015,25461,0
10016,25462,0
10017,25463,0
10018,25465,0
10019,25467,0
10020,25471,0
10021,25472,0
10022,25474,0
10023,25476,0
10024,25478,0
10025,25479,0
10026,25480,0
10027,25487,0
10028,25489,0
10029,25490,0
10030,25492,0
10031,25497,0
10032,25501,0
10033,25507,0
10034,25508,0
10035,25509,0
10036,25510,0
10037,25511,0
10038,25512,0
10039,25516,0
10040,25518,0
10041,25521,0
10042,25523,0
10043,25524,0
10044,25526,0
10045,25527,0
10046,25528,0
10047,25529,0
10048,25545,0
10049,25548,0
10050,25551,0
10051,25554,0
10052,25557,0
10053,25559,0
10054,25560,0
10055,25561,0
10056,25563,0
10057,25565,0
10058,25570,0
10059,25573,0
10060,25575,0
10061,25579,0
10062,25580,0
10063,25583,0
10064,25584,0
10065,25587,0
10066,25589,0
10067,25593,0
10068,25598,0
10069,25599,0
10070,25604,0
10071,25611,0
10072,25614,0
10073,25615,0
10074,25619,0
10075,25621,0
10076,25623,0
10077,25629,0
10078,25632,0
10079,25634,0
10080,25638,0
10081,25639,0
10082,25640,0
10083,25642,0
10084,25644,0
10085,25646,0
10086,25648,0
10087,25649,0
10088,25650,0
10089,25651,0
10090,25652,0
10091,25656,0
10092,25659,0
10093,25667,0
10094,25668,0
10095,25670,0
10096,25674,0
10097,25675,0
10098,25677,0
10099,25678,0
10100,25680,0
10101,25684,0
10102,25687,0
10103,25689,0
10104,25690,0
10105,25691,0
10106,25692,0
10107,25694,0
10108,25695,0
10109,25696,0
10110,25699,0
10111,25700,0
10112,25701,0
10113,25702,0
10114,25703,0
10115,25704,0
10116,25707,0
10117,25708,0
10118,25709,0
10119,25710,0
10120,25712,0
10121,25715,0
10122,25719,0
10123,25721,0
10124,25724,0
10125,25725,0
10126,25726,0
10127,25727,0
10128,25728,0
10129,25730,0
10130,25733,0
10131,25734,0
10132,25735,0
10133,25736,0
10134,25738,0
10135,25742,0
10136,25750,0
10137,25751,0
10138,25752,0
10139,25762,0
10140,25763,0
10141,25766,0
10142,25770,0
10143,25772,0
10144,25777,0
10145,25778,0
10146,25780,0
10147,25781,0
10148,25782,0
10149,25783,0
10150,25785,0
10151,25786,0
10152,25788,0
10153,25789,0
10154,25791,0
10155,25795,0
10156,25796,0
10157,25800,0
10158,25801,0
10159,25805,0
10160,25808,0
10161,25809,0
10162,25810,0
10163,25812,0
10164,25813,0
10165,25815,0
10166,25817,0
10167,25820,0
10168,25824,0
10169,25825,0
10170,25826,0
10171,25827,0
10172,25828,0
10173,25830,0
10174,25831,0
10175,25832,0
10176,25838,0
10177,25840,0
10178,25844,0
10179,25845,0
10180,25848,0
10181,25849,0
10182,25850,0
10183,25851,0
10184,25853,0
10185,25856,0
10186,25859,0
10187,25864,0
10188,25865,0
10189,25866,0
10190,25871,0
10191,25872,0
10192,25873,0
10193,25878,0
10194,25879,0
10195,25881,0
10196,25883,0
10197,25885,0
10198,25887,0
10199,25889,0
10200,25895,0
10201,25898,0
10202,25903,0
10203,25904,0
10204,25907,0
10205,25909,0
10206,25912,0
10207,25913,0
10208,25914,0
10209,25916,0
10210,25920,0
10211,25922,0
10212,25927,0
10213,25929,0
10214,25938,0
10215,25940,0
10216,25941,0
10217,25942,0
10218,25943,0
10219,25946,0
10220,25947,0
10221,25951,0
10222,25955,0
10223,25959,0
10224,25963,0
10225,25967,0
10226,25971,0
10227,25977,0
10228,25984,0
10229,25985,0
10230,25988,0
10231,25989,0
10232,25993,0
10233,25998,0
10234,26000,0
10235,26002,0
10236,26004,0
10237,26006,0
10238,26007,0
10239,26009,0
10240,26013,0
10241,26015,0
10242,26017,0
10243,26020,0
10244,26022,0
10245,26024,0
10246,26029,0
10247,26033,0
10248,26050,0
10249,26054,0
10250,26058,0
10251,26061,0
10252,26063,0
10253,26064,0
10254,26068,0
10255,26069,0
10256,26070,0
10257,26072,0
10258,26075,0
10259,26076,0
10260,26079,0
10261,26080,0
10262,26083,0
10263,26084,0
10264,26085,0
10265,26089,0
10266,26090,0
10267,26092,0
10268,26094,0
10269,26098,0
10270,26099,0
10271,26104,0
10272,26105,0
10273,26108,0
10274,26109,0
10275,26111,0
10276,26112,0
10277,26115,0
10278,26120,0
10279,26123,0
10280,26125,0
10281,26128,0
10282,26130,0
10283,26131,0
10284,26132,0
10285,26137,0
10286,26139,0
10287,26142,0
10288,26146,0
10289,26148,0
10290,26149,0
10291,26150,0
10292,26153,0
10293,26156,0
10294,26159,0
10295,26166,0
10296,26171,0
10297,26173,0
10298,26176,0
10299,26179,0
10300,26184,0
10301,26190,0
10302,26195,0
10303,26197,0
10304,26198,0
10305,26206,0
10306,26210,0
10307,26211,0
10308,26214,0
10309,26216,0
10310,26217,0
10311,26218,0
10312,26219,0
10313,26222,0
10314,26225,0
10315,26226,0
10316,26227,0
10317,26238,0
10318,26239,0
10319,26246,0
10320,26253,0
10321,26255,0
10322,26257,0
10323,26259,0
10324,26260,0
10325,26263,0
10326,26267,0
10327,26269,0
10328,26270,0
10329,26271,0
10330,26274,0
10331,26288,0
10332,26290,0
10333,26291,0
10334,26294,0
10335,26296,0
10336,26298,0
10337,26302,0
10338,26304,0
10339,26308,0
10340,26309,0
10341,26310,0
10342,26313,0
10343,26316,0
10344,26320,0
10345,26321,0
10346,26324,0
10347,26326,0
10348,26330,0
10349,26337,0
10350,26338,0
10351,26341,0
10352,26342,0
10353,26343,0
10354,26349,0
10355,26351,0
10356,26354,0
10357,26357,0
10358,26359,0
10359,26360,0
10360,26363,0
10361,26365,0
10362,26367,0
10363,26368,0
10364,26371,0
10365,26374,0
10366,26376,0
10367,26380,0
10368,26382,0
10369,26383,0
10370,26384,0
10371,26385,0
10372,26391,0
10373,26392,0
10374,26394,0
10375,26398,0
10376,26400,0
10377,26403,0
10378,26407,0
10379,26409,0
10380,26410,0
10381,26411,0
10382,26412,0
10383,26414,0
10384,26416,0
10385,26418,0
10386,26421,0
10387,26422,0
10388,26423,0
10389,26425,0
10390,26429,0
10391,26433,0
10392,26435,0
10393,26436,0
10394,26437,0
10395,26438,0
10396,26441,0
10397,26443,0
10398,26446,0
10399,26448,0
10400,26449,0
10401,26453,0
10402,26455,0
10403,26458,0
10404,26460,0
10405,26463,0
10406,26470,0
10407,26473,0
10408,26477,0
10409,26481,0
10410,26482,0
10411,26483,0
10412,26485,0
10413,26486,0
10414,26491,0
10415,26492,0
10416,26495,0
10417,26497,0
10418,26498,0
10419,26499,0
10420,26502,0
10421,26504,0
10422,26507,0
10423,26510,0
10424,26516,0
10425,26517,0
10426,26525,0
10427,26530,0
10428,26531,0
10429,26532,0
10430,26533,0
10431,26535,0
10432,26538,0
10433,26541,0
10434,26544,0
10435,26549,0
10436,26551,0
10437,26554,0
10438,26556,0
10439,26560,0
10440,26561,0
10441,26562,0
10442,26563,0
10443,26564,0
10444,26565,0
10445,26569,0
10446,26572,0
10447,26574,0
10448,26578,0
10449,26583,0
10450,26596,0
10451,26603,0
10452,26604,0
10453,26605,0
10454,26606,0
10455,26610,0
10456,26611,0
10457,26612,0
10458,26615,0
10459,26622,0
10460,26623,0
10461,26624,0
10462,26626,0
10463,26627,0
10464,26629,0
10465,26630,0
10466,26631,0
10467,26636,0
10468,26637,0
10469,26638,0
10470,26640,0
10471,26643,0
10472,26646,0
10473,26649,0
10474,26650,0
10475,26651,0
10476,26656,0
10477,26658,0
10478,26659,0
10479,26661,0
10480,26664,0
10481,26665,0
10482,26666,0
10483,26672,0
10484,26674,0
10485,26676,0
10486,26678,0
10487,26683,0
10488,26685,0
10489,26686,0
10490,26689,0
10491,26690,0
10492,26691,0
10493,26692,0
10494,26697,0
10495,26700,0
10496,26701,0
10497,26704,0
10498,26705,0
10499,26706,0
10500,26708,0
10501,26709,0
10502,26710,0
10503,26720,0
10504,26727,0
10505,26729,0
10506,26730,0
10507,26731,0
10508,26732,0
10509,26733,0
10510,26739,0
10511,26740,0
10512,26741,0
10513,26747,0
10514,26753,0
10515,26757,0
10516,26758,0
10517,26760,0
10518,26764,0
10519,26767,0
10520,26771,0
10521,26772,0
10522,26782,0
10523,26789,0
10524,26790,0
10525,26792,0
10526,26795,0
10527,26798,0
10528,26799,0
10529,26801,0
10530,26806,0
10531,26810,0
10532,26813,0
10533,26816,0
10534,26823,0
10535,26824,0
10536,26826,0
10537,26828,0
10538,26832,0
10539,26841,0
10540,26842,0
10541,26843,0
10542,26844,0
10543,26846,0
10544,26847,0
10545,26852,0
10546,26853,0
10547,26854,0
10548,26855,0
10549,26856,0
10550,26857,0
10551,26859,0
10552,26860,0
10553,26861,0
10554,26862,0
10555,26863,0
10556,26864,0
10557,26865,0
10558,26876,0
10559,26877,0
10560,26878,0
10561,26882,0
10562,26888,0
10563,26889,0
10564,26891,0
10565,26898,0
10566,26905,0
10567,26910,0
10568,26912,0
10569,26916,0
10570,26918,0
10571,26919,0
10572,26921,0
10573,26926,0
10574,26927,0
10575,26928,0
10576,26929,0
10577,26930,0
10578,26931,0
10579,26933,0
10580,26938,0
10581,26940,0
10582,26941,0
10583,26946,0
10584,26949,0
10585,26950,0
10586,26951,0
10587,26955,0
10588,26956,0
10589,26958,0
10590,26962,0
10591,26964,0
10592,26966,0
10593,26968,0
10594,26970,0
10595,26971,0
10596,26977,0
10597,26982,0
10598,26984,0
10599,26986,0
10600,26989,0
10601,26993,0
10602,26994,0
10603,26995,0
10604,26996,0
10605,26999,0
10606,27005,0
10607,27008,0
10608,27009,0
10609,27014,0
10610,27015,0
10611,27019,0
10612,27020,0
10613,27024,0
10614,27030,0
10615,27032,0
10616,27035,0
10617,27038,0
10618,27047,0
10619,27049,0
10620,27050,0
10621,27051,0
10622,27056,0
10623,27057,0
10624,27059,0
10625,27063,0
10626,27064,0
10627,27073,0
10628,27076,0
10629,27085,0
10630,27086,0
10631,27087,0
10632,27088,0
10633,27090,0
10634,27095,0
10635,27098,0
10636,27102,0
10637,27103,0
10638,27106,0
10639,27110,0
10640,27111,0
10641,27112,0
10642,27115,0
10643,27118,0
10644,27119,0
10645,27123,0
10646,27125,0
10647,27126,0
10648,27129,0
10649,27137,0
10650,27138,0
10651,27140,0
10652,27141,0
10653,27142,0
10654,27143,0
10655,27145,0
10656,27148,0
10657,27152,0
10658,27155,0
10659,27156,0
10660,27157,0
10661,27158,0
10662,27159,0
10663,27160,0
10664,27167,0
10665,27171,0
10666,27177,0
10667,27179,0
10668,27189,0
10669,27192,0
10670,27195,0
10671,27196,0
10672,27197,0
10673,27199,0
10674,27201,0
10675,27202,0
10676,27203,0
10677,27208,0
10678,27209,0
10679,27216,0
10680,27221,0
10681,27222,0
10682,27225,0
10683,27228,0
10684,27229,0
10685,27230,0
10686,27231,0
10687,27233,0
10688,27239,0
10689,27240,0
10690,27241,0
10691,27243,0
10692,27248,0
10693,27254,0
10694,27255,0
10695,27257,0
10696,27258,0
10697,27259,0
10698,27261,0
10699,27262,0
10700,27263,0
10701,27265,0
10702,27266,0
10703,27268,0
10704,27272,0
10705,27273,0
10706,27275,0
10707,27276,0
10708,27278,0
10709,27281,0
10710,27284,0
10711,27285,0
10712,27286,0
10713,27287,0
10714,27291,0
10715,27298,0
10716,27301,0
10717,27303,0
10718,27304,0
10719,27308,0
10720,27310,0
10721,27312,0
10722,27313,0
10723,27314,0
10724,27315,0
10725,27316,0
10726,27320,0
10727,27325,0
10728,27330,0
10729,27334,0
10730,27335,0
10731,27339,0
10732,27341,0
10733,27352,0
10734,27354,0
10735,27358,0
10736,27363,0
10737,27365,0
10738,27367,0
10739,27369,0
10740,27371,0
10741,27373,0
10742,27377,0
10743,27382,0
10744,27389,0
10745,27390,0
10746,27394,0
10747,27397,0
10748,27406,0
10749,27407,0
10750,27408,0
10751,27412,0
10752,27416,0
10753,27420,0
10754,27422,0
10755,27424,0
10756,27425,0
10757,27427,0
10758,27430,0
10759,27431,0
10760,27432,0
10761,27436,0
10762,27440,0
10763,27443,0
10764,27447,0
10765,27450,0
10766,27453,0
10767,27454,0
10768,27455,0
10769,27460,0
10770,27465,0
10771,27466,0
10772,27467,0
10773,27472,0
10774,27473,0
10775,27475,0
10776,27476,0
10777,27482,0
10778,27483,0
10779,27485,0
10780,27489,0
10781,27492,0
10782,27493,0
10783,27494,0
10784,27495,0
10785,27500,0
10786,27501,0
10787,27502,0
10788,27503,0
10789,27506,0
10790,27509,0
10791,27514,0
10792,27515,0
10793,27516,0
10794,27518,0
10795,27520,0
10796,27522,0
10797,27525,0
10798,27526,0
10799,27530,0
10800,27531,0
10801,27532,0
10802,27533,0
10803,27534,0
10804,27536,0
10805,27537,0
10806,27539,0
10807,27542,0
10808,27543,0
10809,27545,0
10810,27547,0
10811,27554,0
10812,27557,0
10813,27558,0
10814,27560,0
10815,27562,0
10816,27567,0
10817,27577,0
10818,27579,0
10819,27583,0
10820,27584,0
10821,27586,0
10822,27588,0
10823,27589,0
10824,27591,0
10825,27593,0
10826,27594,0
10827,27596,0
10828,27601,0
10829,27603,0
10830,27605,0
10831,27606,0
10832,27607,0
10833,27610,0
10834,27612,0
10835,27613,0
10836,27615,0
10837,27616,0
10838,27621,0
10839,27626,0
10840,27627,0
10841,27631,0
10842,27634,0
10843,27635,0
10844,27636,0
10845,27641,0
10846,27642,0
10847,27645,0
10848,27646,0
10849,27652,0
10850,27658,0
10851,27660,0
10852,27662,0
10853,27663,0
10854,27665,0
10855,27668,0
10856,27670,0
10857,27674,0
10858,27680,0
10859,27682,0
10860,27684,0
10861,27687,0
10862,27690,0
10863,27691,0
10864,27694,0
10865,27700,0
10866,27702,0
10867,27704,0
10868,27706,0
10869,27708,0
10870,27710,0
10871,27714,0
10872,27715,0
10873,27718,0
10874,27720,0
10875,27722,0
10876,27725,0
10877,27726,0
10878,27727,0
10879,27728,0
10880,27732,0
10881,27734,0
10882,27735,0
10883,27736,0
10884,27737,0
10885,27744,0
10886,27745,0
10887,27749,0
10888,27751,0
10889,27753,0
10890,27755,0
10891,27756,0
10892,27762,0
10893,27768,0
10894,27775,0
10895,27779,0
10896,27782,0
10897,27786,0
10898,27789,0
10899,27795,0
10900,27796,0
10901,27801,0
10902,27802,0
10903,27803,0
10904,27805,0
10905,27808,0
10906,27811,0
10907,27817,0
10908,27818,0
10909,27821,0
10910,27827,0
10911,27830,0
10912,27831,0
10913,27833,0
10914,27835,0
10915,27838,0
10916,27840,0
10917,27842,0
10918,27845,0
10919,27849,0
10920,27850,0
10921,27852,0
10922,27854,0
10923,27856,0
10924,27858,0
10925,27861,0
10926,27862,0
10927,27863,0
10928,27864,0
10929,27868,0
10930,27869,0
10931,27871,0
10932,27877,0
10933,27879,0
10934,27881,0
10935,27882,0
10936,27886,0
10937,27888,0
10938,27889,0
10939,27897,0
10940,27898,0
10941,27900,0
10942,27901,0
10943,27904,0
10944,27906,0
10945,27909,0
10946,27914,0
10947,27915,0
10948,27918,0
10949,27919,0
10950,27922,0
10951,27924,0
10952,27926,0
10953,27931,0
10954,27932,0
10955,27933,0
10956,27934,0
10957,27939,0
10958,27942,0
10959,27944,0
10960,27950,0
10961,27951,0
10962,27954,0
10963,27956,0
10964,27959,0
10965,27964,0
10966,27968,0
10967,27971,0
10968,27972,0
10969,27973,0
10970,27980,0
10971,27981,0
10972,27982,0
10973,27983,0
10974,27988,0
10975,27989,0
10976,27990,0
10977,27991,0
10978,27995,0
10979,27996,0
10980,27997,0
10981,27998,0
10982,28000,0
10983,28002,0
10984,28004,0
10985,28006,0
10986,28007,0
10987,28008,0
10988,28011,0
10989,28013,0
10990,28015,0
10991,28029,0
10992,28031,0
10993,28033,0
10994,28037,0
10995,28040,0
10996,28041,0
10997,28043,0
10998,28047,0
10999,28048,0
11000,28050,0
11001,28053,0
11002,28059,0
11003,28067,0
11004,28072,0
11005,28077,0
11006,28082,0
11007,28084,0
11008,28088,0
11009,28095,0
11010,28096,0
11011,28100,0
11012,28102,0
11013,28108,0
11014,28110,0
11015,28111,0
11016,28114,0
11017,28117,0
11018,28125,0
11019,28126,0
11020,28127,0
11021,28128,0
11022,28132,0
11023,28133,0
11024,28142,0
11025,28143,0
11026,28145,0
11027,28147,0
11028,28149,0
11029,28152,0
11030,28154,0
11031,28155,0
11032,28156,0
11033,28157,0
11034,28160,0
11035,28161,0
11036,28162,0
11037,28164,0
11038,28169,0
11039,28174,0
11040,28178,0
11041,28179,0
11042,28184,0
11043,28190,0
11044,28191,0
11045,28192,0
11046,28194,0
11047,28199,0
11048,28202,0
11049,28203,0
11050,28206,0
11051,28210,0
11052,28211,0
11053,28218,0
11054,28220,0
11055,28223,0
11056,28227,0
11057,28228,0
11058,28230,0
11059,28232,0
11060,28233,0
11061,28235,0
11062,28241,0
11063,28244,0
11064,28246,0
11065,28250,0
11066,28256,0
11067,28257,0
11068,28258,0
11069,28259,0
11070,28260,0
11071,28261,0
11072,28264,0
11073,28265,0
11074,28266,0
11075,28267,0
11076,28269,0
11077,28272,0
11078,28273,0
11079,28275,0
11080,28282,0
11081,28283,0
11082,28287,0
11083,28288,0
11084,28294,0
11085,28297,0
11086,28298,0
11087,28304,0
11088,28310,0
11089,28311,0
11090,28312,0
11091,28313,0
11092,28315,0
11093,28317,0
11094,28319,0
11095,28320,0
11096,28321,0
11097,28328,0
11098,28330,0
11099,28335,0
11100,28337,0
11101,28341,0
11102,28346,0
11103,28354,0
11104,28355,0
11105,28357,0
11106,28359,0
11107,28362,0
11108,28363,0
11109,28365,0
11110,28366,0
11111,28368,0
11112,28371,0
11113,28373,0
11114,28374,0
11115,28377,0
11116,28378,0
11117,28379,0
11118,28380,0
11119,28381,0
11120,28382,0
11121,28384,0
11122,28387,0
11123,28388,0
11124,28390,0
11125,28397,0
11126,28400,0
11127,28407,0
11128,28409,0
11129,28411,0
11130,28415,0
11131,28417,0
11132,28422,0
11133,28426,0
11134,28428,0
11135,28432,0
11136,28434,0
11137,28440,0
11138,28441,0
11139,28442,0
11140,28443,0
11141,28447,0
11142,28450,0
11143,28452,0
11144,28454,0
11145,28456,0
11146,28457,0
11147,28458,0
11148,28462,0
11149,28463,0
11150,28464,0
11151,28466,0
11152,28468,0
11153,28469,0
11154,28471,0
11155,28478,0
11156,28484,0
11157,28485,0
11158,28487,0
11159,28489,0
11160,28492,0
11161,28496,0
11162,28501,0
11163,28504,0
11164,28506,0
11165,28507,0
11166,28509,0
11167,28511,0
11168,28512,0
11169,28513,0
11170,28515,0
11171,28516,0
11172,28517,0
11173,28523,0
11174,28529,0
11175,28533,0
11176,28539,0
11177,28543,0
11178,28546,0
11179,28547,0
11180,28548,0
11181,28551,0
11182,28553,0
11183,28558,0
11184,28559,0
11185,28560,0
11186,28561,0
11187,28563,0
11188,28565,0
11189,28569,0
11190,28571,0
11191,28572,0
11192,28578,0
11193,28581,0
11194,28582,0
11195,28586,0
11196,28587,0
11197,28591,0
11198,28594,0
11199,28597,0
11200,28598,0
11201,28599,0
11202,28603,0
11203,28605,0
11204,28607,0
11205,28612,0
11206,28613,0
11207,28614,0
11208,28621,0
11209,28623,0
11210,28629,0
11211,28631,0
11212,28632,0
11213,28637,0
11214,28640,0
11215,28641,0
11216,28646,0
11217,28647,0
11218,28650,0
11219,28651,0
11220,28655,0
11221,28656,0
11222,28657,0
11223,28661,0
11224,28662,0
11225,28665,0
11226,28669,0
11227,28670,0
11228,28671,0
11229,28673,0
11230,28674,0
11231,28675,0
11232,28676,0
11233,28683,0
11234,28685,0
11235,28686,0
11236,28690,0
11237,28691,0
11238,28692,0
11239,28694,0
11240,28698,0
11241,28707,0
11242,28712,0
11243,28714,0
11244,28715,0
11245,28719,0
11246,28720,0
11247,28721,0
11248,28728,0
11249,28734,0
11250,28737,0
11251,28738,0
11252,28741,0
11253,28743,0
11254,28746,0
11255,28747,0
11256,28748,0
11257,28753,0
11258,28755,0
11259,28758,0
11260,28761,0
11261,28764,0
11262,28766,0
11263,28768,0
11264,28774,0
11265,28776,0
11266,28780,0
11267,28781,0
11268,28782,0
11269,28783,0
11270,28784,0
11271,28785,0
11272,28788,0
11273,28789,0
11274,28792,0
11275,28793,0
11276,28796,0
11277,28798,0
11278,28799,0
11279,28801,0
11280,28802,0
11281,28804,0
11282,28805,0
11283,28806,0
11284,28811,0
11285,28814,0
11286,28815,0
11287,28818,0
11288,28823,0
11289,28824,0
11290,28825,0
11291,28826,0
11292,28827,0
11293,28831,0
11294,28834,0
11295,28835,0
11296,28836,0
11297,28840,0
11298,28842,0
11299,28844,0
11300,28845,0
11301,28851,0
11302,28852,0
11303,28853,0
11304,28854,0
11305,28855,0
11306,28857,0
11307,28860,0
11308,28862,0
11309,28865,0
11310,28866,0
11311,28867,0
11312,28868,0
11313,28869,0
11314,28871,0
11315,28872,0
11316,28873,0
11317,28874,0
11318,28875,0
11319,28876,0
11320,28881,0
